frame_id,steering_angle
G:/Project/nvidia4/data//test/center\1479425125608826789,-0.38762035965919495
G:/Project/nvidia4/data//test/center\1479425125658838424,-0.43817153573036194
G:/Project/nvidia4/data//test/center\1479425125708807043,-0.4369855225086212
G:/Project/nvidia4/data//test/center\1479425125758845228,-0.4281788468360901
G:/Project/nvidia4/data//test/center\1479425125808870913,-0.36580026149749756
G:/Project/nvidia4/data//test/center\1479425125858828835,-0.33469006419181824
G:/Project/nvidia4/data//test/center\1479425125908898782,-0.2890665531158447
G:/Project/nvidia4/data//test/center\1479425125958864932,-0.29174599051475525
G:/Project/nvidia4/data//test/center\1479425126008874353,-0.34968841075897217
G:/Project/nvidia4/data//test/center\1479425126058896543,-0.3794388175010681
G:/Project/nvidia4/data//test/center\1479425126108887977,-0.37684860825538635
G:/Project/nvidia4/data//test/center\1479425126159058210,-0.42959606647491455
G:/Project/nvidia4/data//test/center\1479425126208933314,-0.45191827416419983
G:/Project/nvidia4/data//test/center\1479425126258977330,-0.47502386569976807
G:/Project/nvidia4/data//test/center\1479425126308923611,-0.33074015378952026
G:/Project/nvidia4/data//test/center\1479425126358975244,-0.3461501896381378
G:/Project/nvidia4/data//test/center\1479425126408947604,-0.28004932403564453
G:/Project/nvidia4/data//test/center\1479425126458959800,-0.2467138022184372
G:/Project/nvidia4/data//test/center\1479425126509007860,-0.18574251234531403
G:/Project/nvidia4/data//test/center\1479425126559021809,-0.05249327793717384
G:/Project/nvidia4/data//test/center\1479425126608974911,-0.012292863801121712
G:/Project/nvidia4/data//test/center\1479425126659043237,-0.0022981390357017517
G:/Project/nvidia4/data//test/center\1479425126709001927,0.008449846878647804
G:/Project/nvidia4/data//test/center\1479425126758975872,0.055914998054504395
G:/Project/nvidia4/data//test/center\1479425126809053159,0.04027093946933746
G:/Project/nvidia4/data//test/center\1479425126858992144,0.010401176288723946
G:/Project/nvidia4/data//test/center\1479425126909174341,0.07695043087005615
G:/Project/nvidia4/data//test/center\1479425126958932168,0.06456738710403442
G:/Project/nvidia4/data//test/center\1479425127009043611,0.08214037865400314
G:/Project/nvidia4/data//test/center\1479425127059053893,0.19977205991744995
G:/Project/nvidia4/data//test/center\1479425127109116521,0.23597665131092072
G:/Project/nvidia4/data//test/center\1479425127159164049,0.2165270298719406
G:/Project/nvidia4/data//test/center\1479425127209130060,0.2516980469226837
G:/Project/nvidia4/data//test/center\1479425127259178619,0.2215089648962021
G:/Project/nvidia4/data//test/center\1479425127309135594,0.24795420467853546
G:/Project/nvidia4/data//test/center\1479425127359133302,0.25931236147880554
G:/Project/nvidia4/data//test/center\1479425127409212672,0.2731977701187134
G:/Project/nvidia4/data//test/center\1479425127459203699,0.35629162192344666
G:/Project/nvidia4/data//test/center\1479425127509239954,0.36877205967903137
G:/Project/nvidia4/data//test/center\1479425127559281316,0.24934889376163483
G:/Project/nvidia4/data//test/center\1479425127609274452,0.33864250779151917
G:/Project/nvidia4/data//test/center\1479425127659188306,0.34919142723083496
G:/Project/nvidia4/data//test/center\1479425127709293742,0.38679239153862
G:/Project/nvidia4/data//test/center\1479425127759240781,0.41093045473098755
G:/Project/nvidia4/data//test/center\1479425127809298392,0.39603421092033386
G:/Project/nvidia4/data//test/center\1479425127859199457,0.39994490146636963
G:/Project/nvidia4/data//test/center\1479425127909252661,0.43216198682785034
G:/Project/nvidia4/data//test/center\1479425127959243926,0.4434947669506073
G:/Project/nvidia4/data//test/center\1479425128009262180,0.39063265919685364
G:/Project/nvidia4/data//test/center\1479425128059344701,0.24943645298480988
G:/Project/nvidia4/data//test/center\1479425128109281922,0.352004736661911
G:/Project/nvidia4/data//test/center\1479425128159288413,0.40757301449775696
G:/Project/nvidia4/data//test/center\1479425128209357571,0.45131251215934753
G:/Project/nvidia4/data//test/center\1479425128259324958,0.2247125506401062
G:/Project/nvidia4/data//test/center\1479425128309396757,0.32231971621513367
G:/Project/nvidia4/data//test/center\1479425128359307667,0.31446683406829834
G:/Project/nvidia4/data//test/center\1479425128409417568,0.3831028640270233
G:/Project/nvidia4/data//test/center\1479425128459309866,0.4368186295032501
G:/Project/nvidia4/data//test/center\1479425128509357812,0.38897550106048584
G:/Project/nvidia4/data//test/center\1479425128559380918,0.2832866609096527
G:/Project/nvidia4/data//test/center\1479425128609457290,0.21836534142494202
G:/Project/nvidia4/data//test/center\1479425128659415549,0.2298758178949356
G:/Project/nvidia4/data//test/center\1479425128709431531,0.23612813651561737
G:/Project/nvidia4/data//test/center\1479425128759424955,0.454066663980484
G:/Project/nvidia4/data//test/center\1479425128809421755,0.4179539978504181
G:/Project/nvidia4/data//test/center\1479425128859419437,0.22525672614574432
G:/Project/nvidia4/data//test/center\1479425128909431179,0.22245176136493683
G:/Project/nvidia4/data//test/center\1479425128959422054,0.22361840307712555
G:/Project/nvidia4/data//test/center\1479425129009445386,0.2151348739862442
G:/Project/nvidia4/data//test/center\1479425129059446354,0.19855991005897522
G:/Project/nvidia4/data//test/center\1479425129109447809,0.2244119644165039
G:/Project/nvidia4/data//test/center\1479425129159478254,0.2289583832025528
G:/Project/nvidia4/data//test/center\1479425129209550432,0.22081202268600464
G:/Project/nvidia4/data//test/center\1479425129259507025,0.2114364355802536
G:/Project/nvidia4/data//test/center\1479425129309542341,0.22838519513607025
G:/Project/nvidia4/data//test/center\1479425129359632248,0.23464353382587433
G:/Project/nvidia4/data//test/center\1479425129409531107,0.2165658175945282
G:/Project/nvidia4/data//test/center\1479425129459569484,0.22950096428394318
G:/Project/nvidia4/data//test/center\1479425129509546768,0.21318022906780243
G:/Project/nvidia4/data//test/center\1479425129559556755,0.23104654252529144
G:/Project/nvidia4/data//test/center\1479425129609571189,0.22632689774036407
G:/Project/nvidia4/data//test/center\1479425129659599307,0.2304142266511917
G:/Project/nvidia4/data//test/center\1479425129709598682,0.22223885357379913
G:/Project/nvidia4/data//test/center\1479425129759675750,0.21534134447574615
G:/Project/nvidia4/data//test/center\1479425129809648412,0.20953527092933655
G:/Project/nvidia4/data//test/center\1479425129859606545,0.21147723495960236
G:/Project/nvidia4/data//test/center\1479425129909616035,0.21760351955890656
G:/Project/nvidia4/data//test/center\1479425129959683374,0.21367603540420532
G:/Project/nvidia4/data//test/center\1479425130009682949,0.21935786306858063
G:/Project/nvidia4/data//test/center\1479425130059611744,0.21599505841732025
G:/Project/nvidia4/data//test/center\1479425130109643586,0.20935754477977753
G:/Project/nvidia4/data//test/center\1479425130159649390,0.2109360545873642
G:/Project/nvidia4/data//test/center\1479425130209682421,0.22952736914157867
G:/Project/nvidia4/data//test/center\1479425130259648178,0.22095195949077606
G:/Project/nvidia4/data//test/center\1479425130309698405,0.216737762093544
G:/Project/nvidia4/data//test/center\1479425130359663362,0.21533335745334625
G:/Project/nvidia4/data//test/center\1479425130409765568,0.2161066085100174
G:/Project/nvidia4/data//test/center\1479425130459722708,0.21069467067718506
G:/Project/nvidia4/data//test/center\1479425130509735216,0.2139216810464859
G:/Project/nvidia4/data//test/center\1479425130559705161,0.18872471153736115
G:/Project/nvidia4/data//test/center\1479425130609803461,0.1849743276834488
G:/Project/nvidia4/data//test/center\1479425130659794862,0.20739337801933289
G:/Project/nvidia4/data//test/center\1479425130709803326,0.15301625430583954
G:/Project/nvidia4/data//test/center\1479425130759758596,0.13853375613689423
G:/Project/nvidia4/data//test/center\1479425130809872554,0.1406617909669876
G:/Project/nvidia4/data//test/center\1479425130859753986,0.16818057000637054
G:/Project/nvidia4/data//test/center\1479425130909869233,0.23678164184093475
G:/Project/nvidia4/data//test/center\1479425130959818060,0.2253641039133072
G:/Project/nvidia4/data//test/center\1479425131009787088,0.23518173396587372
G:/Project/nvidia4/data//test/center\1479425131059807718,0.2324511557817459
G:/Project/nvidia4/data//test/center\1479425131109809089,0.2541920840740204
G:/Project/nvidia4/data//test/center\1479425131159817348,0.25549325346946716
G:/Project/nvidia4/data//test/center\1479425131209852829,0.24631576240062714
G:/Project/nvidia4/data//test/center\1479425131259940454,0.19506849348545074
G:/Project/nvidia4/data//test/center\1479425131309849925,0.17906679213047028
G:/Project/nvidia4/data//test/center\1479425131359862068,0.2000294327735901
G:/Project/nvidia4/data//test/center\1479425131409905626,0.14910584688186646
G:/Project/nvidia4/data//test/center\1479425131459901275,0.14652077853679657
G:/Project/nvidia4/data//test/center\1479425131509965422,0.05527547746896744
G:/Project/nvidia4/data//test/center\1479425131559959525,0.03670288622379303
G:/Project/nvidia4/data//test/center\1479425131609937344,0.09912195056676865
G:/Project/nvidia4/data//test/center\1479425131659957008,0.13140060007572174
G:/Project/nvidia4/data//test/center\1479425131709962334,0.15437398850917816
G:/Project/nvidia4/data//test/center\1479425131759940639,0.17444323003292084
G:/Project/nvidia4/data//test/center\1479425131809953360,0.16172097623348236
G:/Project/nvidia4/data//test/center\1479425131859945317,0.20366261899471283
G:/Project/nvidia4/data//test/center\1479425131909973232,0.1986413151025772
G:/Project/nvidia4/data//test/center\1479425131959963791,0.21798165142536163
G:/Project/nvidia4/data//test/center\1479425132010016701,0.23248840868473053
G:/Project/nvidia4/data//test/center\1479425132060055956,0.21293197572231293
G:/Project/nvidia4/data//test/center\1479425132110007924,0.21714557707309723
G:/Project/nvidia4/data//test/center\1479425132160159197,0.20564018189907074
G:/Project/nvidia4/data//test/center\1479425132210057030,0.2093244343996048
G:/Project/nvidia4/data//test/center\1479425132260024018,0.2022564858198166
G:/Project/nvidia4/data//test/center\1479425132310037571,0.2139553278684616
G:/Project/nvidia4/data//test/center\1479425132360099571,0.21784712374210358
G:/Project/nvidia4/data//test/center\1479425132410155635,0.20434777438640594
G:/Project/nvidia4/data//test/center\1479425132460059833,0.21453626453876495
G:/Project/nvidia4/data//test/center\1479425132510097041,0.2299482673406601
G:/Project/nvidia4/data//test/center\1479425132560109705,0.22661001980304718
G:/Project/nvidia4/data//test/center\1479425132610077552,0.23306842148303986
G:/Project/nvidia4/data//test/center\1479425132660187645,0.1903863400220871
G:/Project/nvidia4/data//test/center\1479425132710158201,0.17569483816623688
G:/Project/nvidia4/data//test/center\1479425132760097281,0.17963938415050507
G:/Project/nvidia4/data//test/center\1479425132810182718,0.20029033720493317
G:/Project/nvidia4/data//test/center\1479425132860190017,0.18869872391223907
G:/Project/nvidia4/data//test/center\1479425132910186614,0.20150496065616608
G:/Project/nvidia4/data//test/center\1479425132960159553,0.21594847738742828
G:/Project/nvidia4/data//test/center\1479425133010256411,0.21596287190914154
G:/Project/nvidia4/data//test/center\1479425133060205757,0.2179487645626068
G:/Project/nvidia4/data//test/center\1479425133110179686,0.20918846130371094
G:/Project/nvidia4/data//test/center\1479425133160211994,0.2458319216966629
G:/Project/nvidia4/data//test/center\1479425133210215387,0.2885323762893677
G:/Project/nvidia4/data//test/center\1479425133260219066,0.33900511264801025
G:/Project/nvidia4/data//test/center\1479425133310278472,0.47915884852409363
G:/Project/nvidia4/data//test/center\1479425133360263764,0.5496283769607544
G:/Project/nvidia4/data//test/center\1479425133410215535,0.5536022186279297
G:/Project/nvidia4/data//test/center\1479425133460258346,0.6122207641601562
G:/Project/nvidia4/data//test/center\1479425133510243512,0.6567507982254028
G:/Project/nvidia4/data//test/center\1479425133560265659,0.5789699554443359
G:/Project/nvidia4/data//test/center\1479425133610292157,0.5671920776367188
G:/Project/nvidia4/data//test/center\1479425133660286598,0.6175878643989563
G:/Project/nvidia4/data//test/center\1479425133710274285,0.6379522681236267
G:/Project/nvidia4/data//test/center\1479425133760422045,0.6890922784805298
G:/Project/nvidia4/data//test/center\1479425133810284050,0.8127374053001404
G:/Project/nvidia4/data//test/center\1479425133860297520,0.5868945121765137
G:/Project/nvidia4/data//test/center\1479425133910340772,0.5180326700210571
G:/Project/nvidia4/data//test/center\1479425133960318985,0.48801758885383606
G:/Project/nvidia4/data//test/center\1479425134010353427,0.47329583764076233
G:/Project/nvidia4/data//test/center\1479425134060311603,0.4386109411716461
G:/Project/nvidia4/data//test/center\1479425134110343445,0.5340162515640259
G:/Project/nvidia4/data//test/center\1479425134160456398,0.5628859996795654
G:/Project/nvidia4/data//test/center\1479425134210374675,0.5813981890678406
G:/Project/nvidia4/data//test/center\1479425134260410526,0.9141636490821838
G:/Project/nvidia4/data//test/center\1479425134310416904,0.9759109616279602
G:/Project/nvidia4/data//test/center\1479425134360396845,1.237449288368225
G:/Project/nvidia4/data//test/center\1479425134410385619,1.3401548862457275
G:/Project/nvidia4/data//test/center\1479425134460434621,1.3672397136688232
G:/Project/nvidia4/data//test/center\1479425134510432078,1.3920897245407104
G:/Project/nvidia4/data//test/center\1479425134560402809,1.3806753158569336
G:/Project/nvidia4/data//test/center\1479425134610435075,1.1511528491973877
G:/Project/nvidia4/data//test/center\1479425134660448337,0.7323590517044067
G:/Project/nvidia4/data//test/center\1479425134710484793,0.7636751532554626
G:/Project/nvidia4/data//test/center\1479425134760433817,0.6120271682739258
G:/Project/nvidia4/data//test/center\1479425134810489167,0.6260414123535156
G:/Project/nvidia4/data//test/center\1479425134860591569,0.6302766799926758
G:/Project/nvidia4/data//test/center\1479425134910462375,0.5890464782714844
G:/Project/nvidia4/data//test/center\1479425134960475268,0.5681775808334351
G:/Project/nvidia4/data//test/center\1479425135010560215,0.5380724668502808
G:/Project/nvidia4/data//test/center\1479425135060556996,0.5768664479255676
G:/Project/nvidia4/data//test/center\1479425135110556389,0.5796643495559692
G:/Project/nvidia4/data//test/center\1479425135160551043,0.5627737045288086
